,AccCount,Severity_Fatal,Severity_Inj_TypeA,Severity_Inj_TypeB,Severity_Inj_TypeC,Severity_PDO,Severity_Unknown,Surface_Category,Weather_Clear,Weather_CrossWind,Weather_Fog,Weather_Hail,Weather_Other,Weather_Rain,Weather_Snow,Weather_Unknown,Year,aadt,access,begmp,cnty_rte,curv_rad,curv_rad_binary,endmp,lanewid,med_type,med_type_binary,medwid,no_lanes,oneway,rodwycls,rururb,seg_lng,spd_limt,surf_cat,surf_typ,trf_cntl,Accident
962,1,0,0,1,0,0,0,Rigid,0,0,0,0,0,0,1,0,9,121400,2,293.35,169055,0,No Curve,293.4000000000001,12,3,Median,22,6,2,1,2,0.05,50,Rigid,740,0,1.0
963,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,6900,0,11.97,815084,0,No Curve,12.07,12,0,No Median,0,2,2,3,2,0.1,55,Rigid,620,,0.0
964,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,2500,0,37.61,445037,0,No Curve,37.63,12,0,No Median,0,2,2,8,1,0.02,55,Rigid,600,,0.0
965,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,1700,0,5.49,395151,0,No Curve,5.5,12,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,1,0.0
966,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,7100,0,104.65,905009,0,No Curve,104.8,14,2,Median,4,2,2,8,1,0.15,55,Rigid,610,9,0.0
967,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,17700,2,51.81,509039,0,No Curve,51.86,12,1,Median,54,4,2,6,1,0.05,65,Rigid,740,0,0.0
968,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,12700,1,258.85,571051,0,No Curve,258.94,12,1,Median,22,4,2,4,2,0.09,45,Rigid,730,,0.0
969,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5900,0,58.35,735013,0,No Curve,58.39,12,0,No Median,0,2,2,3,2,0.04,45,Rigid,730,,0.0
970,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,8,3750,0,87.41,605004,0,No Curve,87.42,12,0,No Median,0,2,2,8,1,0.01,55,Other,560,,0.0
971,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,2000,0,123.98,615037,0,No Curve,124.21000000000002,11,0,No Median,0,2,2,8,1,0.23000000000000004,55,Rigid,610,,0.0
972,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,8,4600,0,156.31999999999996,941067,0,No Curve,156.35,12,1,Median,26,4,2,9,1,0.03,65,Other,560,,0.0
973,6,0,0,1,0,5,0,Rigid,6,0,0,0,0,0,0,0,10,13500,0,0.63,168158,0,No Curve,0.69,10,5,Median,4,4,2,4,2,0.06,35,Rigid,600,,1.0
974,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2450,0,92.06,435084,0,No Curve,92.14,12,0,No Median,0,2,2,8,1,0.08,55,Rigid,620,,0.0
975,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,43800,0,6.23,168010,0,No Curve,6.24,11,4,Median,9,4,2,4,2,0.01,35,Rigid,600,8,1.0
976,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,23400,0,65.6,455038,0,No Curve,65.61,12,0,No Median,0,4,2,5,2,0.01,40,Rigid,600,8,0.0
977,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4500,1,4.69,11024,0,No Curve,4.719999999999999,12,2,Median,18,2,2,8,1,0.03,55,Rigid,630,,0.0
978,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,5200,0,6.3,725091,0,No Curve,6.310000000000001,13,0,No Median,0,2,2,8,1,0.01,55,Rigid,610,,0.0
979,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,26400,0,5.74,725040,0,No Curve,5.75,12,0,No Median,0,4,2,5,2,0.01,45,Rigid,630,,0.0
980,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,10400,0,0.67,168116,0,No Curve,0.72,12,0,No Median,0,2,2,3,2,0.05,35,Rigid,620,1,0.0
981,2,0,0,0,1,1,0,Rigid,2,0,0,0,0,0,0,0,10,15300,0,11.13,828050,0,No Curve,11.19,12,0,No Median,0,2,2,3,2,0.06,45,Rigid,600,,1.0
982,3,0,0,1,0,2,0,Rigid,2,0,0,0,0,1,0,0,6,5400,0,96.97,415037,0,No Curve,97.05,10,0,No Median,0,2,2,3,2,0.08,45,Rigid,610,,1.0
983,2,0,0,0,0,2,0,Rigid,2,0,0,0,0,0,0,0,6,24900,0,77.65,161012,0,No Curve,77.68000000000002,11,2,Median,16,4,2,4,2,0.03,35,Rigid,600,1,1.0
984,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,9900,0,2.59,498003,0,No Curve,2.63,12,0,No Median,0,4,2,5,2,0.04,30,Rigid,600,,1.0
985,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,16800,2,20.14,449024,0,No Curve,20.32,12,1,Median,170,4,2,6,1,0.18,65,Rigid,640,,0.0
986,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,8,1900,0,97.65,971045,0,No Curve,97.99,12,0,No Median,0,2,2,8,1,0.34,55,Rigid,610,,0.0
987,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,6,2350,0,23.27,715072,0,No Curve,23.34,12,0,No Median,0,2,2,8,1,0.07000000000000002,30,Rigid,620,0,0.0
988,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,3250,0,0.11,168019,0,No Curve,0.15,12,5,Median,4,4,2,4,2,0.04,40,Rigid,610,,0.0
989,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,4200,0,24.88,715002,0,No Curve,24.97,12,0,No Median,0,2,2,8,1,0.09,35,Rigid,620,,0.0
990,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,11600,2,37.59000000000001,989088,0,No Curve,38.21,12,1,Median,72,4,2,6,1,0.62,65,Rigid,640,,1.0
991,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,5100,0,23.57,371006,0,No Curve,23.58,12,5,Median,2,2,2,3,2,0.01,30,Rigid,620,,0.0
992,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,37600,2,8.980000000000002,165394,0,No Curve,9.08,12,1,Median,40,4,2,1,2,0.1,55,Rigid,600,,0.0
993,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,10500,0,240.33,101045,0,No Curve,240.34,12,1,Median,40,4,2,4,2,0.01,55,Other,560,,0.0
994,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,9,18000,0,218.58,921136,0,No Curve,218.62,12,0,No Median,0,4,2,5,2,0.04,35,Rigid,610,A,0.0
995,10,0,0,2,1,7,0,Rigid,9,0,0,0,0,1,0,0,8,8400,0,4.93,168255,0,No Curve,5.0,12,0,No Median,0,4,1,99,2,0.07000000000000002,35,Rigid,600,1,1.0
996,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,7,7400,0,53.59000000000001,85084,0,No Curve,53.7,14,0,No Median,0,2,2,8,1,0.11,35,Rigid,620,,0.0
997,1,0,0,0,0,1,0,Rigid,1,0,0,0,0,0,0,0,9,49900,0,69.84000000000002,161012,0,No Curve,69.85000000000002,11,5,Median,5,6,2,4,2,0.01,35,Rigid,600,A,1.0
998,0,0,0,0,0,0,0,Other,0,0,0,0,0,0,0,0,6,2700,0,98.97,345096,0,No Curve,99.07,12,0,No Median,0,2,2,8,1,0.1,55,Other,560,,0.0
999,0,0,0,0,0,0,0,Rigid,0,0,0,0,0,0,0,0,10,36000,1,29.87,572055,0,No Curve,30.03,12,2,Median,4,6,2,4,2,0.16,45,Rigid,620,,0.0
